chapter,verse,sanskrit,english,transliteration,verse_id
1,11,अयनेषु च सर्वेषु यथाभागमवस्थिताः |भीष्ममेवाभिरक्षन्तु भवन्तः सर्व एव हि |,"Therefore, stationed in your respective positions, all of you should surely protectBhishma on all sides.",ayaneṣu ca sarveṣu yathābhāgamavasthitāḥ .bhīṣmamevābhirakṣantu bhavantaḥ sarva eva hi,BG_1_11
1,19,स घोषो धार्तराष्ट्राणां हृदयानि व्यदारयत् |नभश्च पृथिवीं चैव तुमुलोऽभ्यनुनादयन् (or लोव्यनु) |,"And the terrible sound, echoing through heaven and earth, rent the hearts of Dhritarashtra’s sons.",sa ghoṣo dhārtarāṣṭrāṇāṃ hṛdayāni vyadārayat .nabhaśca pṛthivīṃ caiva tumulo.abhyanunādayan (lo vyanu),BG_1_19
1,21,अर्जुन उवाच |सेनयोरुभयोर्मध्ये रथं स्थापय मेऽच्युत |,"Then, O King, Hrishikeshasaid these words: Place my chariot in the midst of the armies, O Achyuta. And keep it there till I have carefully observed these warriors drawn up for battle, and have seen with whom I have to engage in this fight.",hṛṣīkeśaṃ tadā vākyamidamāha mahīpate .arjuna uvāca .senayorubhayormadhye rathaṃ sthāpaya me.acyuta,BG_1_21
1,39,कथं न ज्ञेयमस्माभिः पापादस्मान्निवर्तितुम् |कुलक्षयकृतं दोषं प्रपश्यद्भिर्जनार्दन |,"and no sin in treason to friends, why should not we, O Krishna, who see clearly the sin accruing from the destruction of one’s family think of turning away from this crime.",kathaṃ na jñeyamasmābhiḥ pāpādasmānnivartitum .kulakṣayakṛtaṃ doṣaṃ prapaśyadbhirjanārdana,BG_1_39
1,40,कुलक्षये प्रणश्यन्ति कुलधर्माः सनातनाः |धर्मे नष्टे कुलं कृत्स्नमधर्मोऽभिभवत्युत |,"Age-long family traditions disappear with the destruction of a family; and virtue having been lost, vice takes hold of the entire race.",kulakṣaye praṇaśyanti kuladharmāḥ sanātanāḥ .dharme naṣṭe kulaṃ kṛtsnamadharmo.abhibhavatyuta,BG_1_40
2,9,सञ्जय उवाच |एवमुक्त्वा हृषीकेशं गुडाकेशः परन्तप |न योत्स्य इति गोविन्दमुक्त्वा तूष्णीं बभूव ह |,"Sanjaya said: O king, having thus spoken to Shree Krishna, Arjuna again said to Him, “I will not fight,” and became silent.",sañjaya uvāca .evamuktvā hṛṣīkeśaṃ guḍākeśaḥ parantapaḥ .na yotsya iti govindamuktvā tūṣṇīṃ babhūva ha,BG_2_9
2,14,मात्रास्पर्शास्तु कौन्तेय शीतोष्णसुखदुःखदाः |आगमापायिनोऽनित्यास्तांस्तितिक्षस्व भारत |,"O son of Kunti, the contacts between the senses and their objects, which give rise to the feeling of heat and cold, pleasure and pain etc., are transitory and fleeting; therefore, Arjuna, ignore them.",mātrāsparśāstu kaunteya śītoṣṇasukhaduḥkhadāḥ .āgamāpāyino.anityāstāṃstitikṣasva bhārata,BG_2_14
2,17,अविनाशि तु तद्विद्धि येन सर्वमिदं ततम् |विनाशमव्ययस्यास्य न कश्चित्कर्तुमर्हति |,Know that to be indestructible by which all this is pervaded. No one is able to destroy that imperishable entity.,avināśi tu tadviddhi yena sarvamidaṃ tatam .vināśamavyayasyāsya na kaścitkartumarhati,BG_2_17
2,35,भयाद्रणादुपरतं मंस्यन्ते त्वां महारथाः |येषां च त्वं बहुमतो भूत्वा यास्यसि लाघवम् |,"And the warrior-chiefs who thought highly of you, will now despise you, thinking that it was fear which drove you from battle.",bhayādraṇāduparataṃ maṃsyante tvāṃ mahārathāḥ .yeṣāṃ ca tvaṃ bahumato bhūtvā yāsyasi lāghavam,BG_2_35
2,36,अवाच्यवादांश्च बहून्वदिष्यन्ति तवाहिताः |निन्दन्तस्तव सामर्थ्यं ततो दुःखतरं नु किम् |,"And your enemies, disparaging your might, will speak many unbecoming words; what can be more distressing than this?",avācyavādāṃśca bahūnvadiṣyanti tavāhitāḥ .nindantastava sāmarthyaṃ tato duḥkhataraṃ nu kim,BG_2_36
