query_id,verse_id,query,positive,query_language,document_language
BG_1_11_sa_en,BG_1_11,अयनेषु च सर्वेषु यथाभागमवस्थिताः |भीष्ममेवाभिरक्षन्तु भवन्तः सर्व एव हि |,"Therefore, stationed in your respective positions, all of you should surely protectBhishma on all sides.",sanskrit,english
BG_1_11_en_sa,BG_1_11,"Therefore, stationed in your respective positions, all of you should surely protectBhishma on all sides.",अयनेषु च सर्वेषु यथाभागमवस्थिताः |भीष्ममेवाभिरक्षन्तु भवन्तः सर्व एव हि |,english,sanskrit
BG_1_19_sa_en,BG_1_19,स घोषो धार्तराष्ट्राणां हृदयानि व्यदारयत् |नभश्च पृथिवीं चैव तुमुलोऽभ्यनुनादयन् (or लोव्यनु) |,"And the terrible sound, echoing through heaven and earth, rent the hearts of Dhritarashtra’s sons.",sanskrit,english
BG_1_19_en_sa,BG_1_19,"And the terrible sound, echoing through heaven and earth, rent the hearts of Dhritarashtra’s sons.",स घोषो धार्तराष्ट्राणां हृदयानि व्यदारयत् |नभश्च पृथिवीं चैव तुमुलोऽभ्यनुनादयन् (or लोव्यनु) |,english,sanskrit
BG_1_21_sa_en,BG_1_21,अर्जुन उवाच |सेनयोरुभयोर्मध्ये रथं स्थापय मेऽच्युत |,"Then, O King, Hrishikeshasaid these words: Place my chariot in the midst of the armies, O Achyuta. And keep it there till I have carefully observed these warriors drawn up for battle, and have seen with whom I have to engage in this fight.",sanskrit,english
BG_1_21_en_sa,BG_1_21,"Then, O King, Hrishikeshasaid these words: Place my chariot in the midst of the armies, O Achyuta. And keep it there till I have carefully observed these warriors drawn up for battle, and have seen with whom I have to engage in this fight.",अर्जुन उवाच |सेनयोरुभयोर्मध्ये रथं स्थापय मेऽच्युत |,english,sanskrit
BG_1_39_sa_en,BG_1_39,कथं न ज्ञेयमस्माभिः पापादस्मान्निवर्तितुम् |कुलक्षयकृतं दोषं प्रपश्यद्भिर्जनार्दन |,"and no sin in treason to friends, why should not we, O Krishna, who see clearly the sin accruing from the destruction of one’s family think of turning away from this crime.",sanskrit,english
BG_1_39_en_sa,BG_1_39,"and no sin in treason to friends, why should not we, O Krishna, who see clearly the sin accruing from the destruction of one’s family think of turning away from this crime.",कथं न ज्ञेयमस्माभिः पापादस्मान्निवर्तितुम् |कुलक्षयकृतं दोषं प्रपश्यद्भिर्जनार्दन |,english,sanskrit
BG_1_40_sa_en,BG_1_40,कुलक्षये प्रणश्यन्ति कुलधर्माः सनातनाः |धर्मे नष्टे कुलं कृत्स्नमधर्मोऽभिभवत्युत |,"Age-long family traditions disappear with the destruction of a family; and virtue having been lost, vice takes hold of the entire race.",sanskrit,english
BG_1_40_en_sa,BG_1_40,"Age-long family traditions disappear with the destruction of a family; and virtue having been lost, vice takes hold of the entire race.",कुलक्षये प्रणश्यन्ति कुलधर्माः सनातनाः |धर्मे नष्टे कुलं कृत्स्नमधर्मोऽभिभवत्युत |,english,sanskrit
BG_2_9_sa_en,BG_2_9,सञ्जय उवाच |एवमुक्त्वा हृषीकेशं गुडाकेशः परन्तप |न योत्स्य इति गोविन्दमुक्त्वा तूष्णीं बभूव ह |,"Sanjaya said: O king, having thus spoken to Shree Krishna, Arjuna again said to Him, “I will not fight,” and became silent.",sanskrit,english
BG_2_9_en_sa,BG_2_9,"Sanjaya said: O king, having thus spoken to Shree Krishna, Arjuna again said to Him, “I will not fight,” and became silent.",सञ्जय उवाच |एवमुक्त्वा हृषीकेशं गुडाकेशः परन्तप |न योत्स्य इति गोविन्दमुक्त्वा तूष्णीं बभूव ह |,english,sanskrit
BG_2_14_sa_en,BG_2_14,मात्रास्पर्शास्तु कौन्तेय शीतोष्णसुखदुःखदाः |आगमापायिनोऽनित्यास्तांस्तितिक्षस्व भारत |,"O son of Kunti, the contacts between the senses and their objects, which give rise to the feeling of heat and cold, pleasure and pain etc., are transitory and fleeting; therefore, Arjuna, ignore them.",sanskrit,english
BG_2_14_en_sa,BG_2_14,"O son of Kunti, the contacts between the senses and their objects, which give rise to the feeling of heat and cold, pleasure and pain etc., are transitory and fleeting; therefore, Arjuna, ignore them.",मात्रास्पर्शास्तु कौन्तेय शीतोष्णसुखदुःखदाः |आगमापायिनोऽनित्यास्तांस्तितिक्षस्व भारत |,english,sanskrit
BG_2_17_sa_en,BG_2_17,अविनाशि तु तद्विद्धि येन सर्वमिदं ततम् |विनाशमव्ययस्यास्य न कश्चित्कर्तुमर्हति |,Know that to be indestructible by which all this is pervaded. No one is able to destroy that imperishable entity.,sanskrit,english
BG_2_17_en_sa,BG_2_17,Know that to be indestructible by which all this is pervaded. No one is able to destroy that imperishable entity.,अविनाशि तु तद्विद्धि येन सर्वमिदं ततम् |विनाशमव्ययस्यास्य न कश्चित्कर्तुमर्हति |,english,sanskrit
BG_2_35_sa_en,BG_2_35,भयाद्रणादुपरतं मंस्यन्ते त्वां महारथाः |येषां च त्वं बहुमतो भूत्वा यास्यसि लाघवम् |,"And the warrior-chiefs who thought highly of you, will now despise you, thinking that it was fear which drove you from battle.",sanskrit,english
BG_2_35_en_sa,BG_2_35,"And the warrior-chiefs who thought highly of you, will now despise you, thinking that it was fear which drove you from battle.",भयाद्रणादुपरतं मंस्यन्ते त्वां महारथाः |येषां च त्वं बहुमतो भूत्वा यास्यसि लाघवम् |,english,sanskrit
BG_2_36_sa_en,BG_2_36,अवाच्यवादांश्च बहून्वदिष्यन्ति तवाहिताः |निन्दन्तस्तव सामर्थ्यं ततो दुःखतरं नु किम् |,"And your enemies, disparaging your might, will speak many unbecoming words; what can be more distressing than this?",sanskrit,english
BG_2_36_en_sa,BG_2_36,"And your enemies, disparaging your might, will speak many unbecoming words; what can be more distressing than this?",अवाच्यवादांश्च बहून्वदिष्यन्ति तवाहिताः |निन्दन्तस्तव सामर्थ्यं ततो दुःखतरं नु किम् |,english,sanskrit
BG_2_47_sa_en,BG_2_47,कर्मण्येवाधिकारस्ते मा फलेषु कदाचन |मा कर्मफलहेतुर्भूर्मा ते सङ्गोऽस्त्वकर्मणि |,"Your right is to work only, but never to the fruit thereof. Be not instrumental in making your actions bear fruit, nor let your attachment to be inaction.",sanskrit,english
BG_2_47_en_sa,BG_2_47,"Your right is to work only, but never to the fruit thereof. Be not instrumental in making your actions bear fruit, nor let your attachment to be inaction.",कर्मण्येवाधिकारस्ते मा फलेषु कदाचन |मा कर्मफलहेतुर्भूर्मा ते सङ्गोऽस्त्वकर्मणि |,english,sanskrit
BG_2_60_sa_en,BG_2_60,यततो ह्यपि कौन्तेय पुरुषस्य विपश्चितः |इन्द्रियाणि प्रमाथीनि हरन्ति प्रसभं मनः |,"Turbulent by nature, the senses even of a wise man, who is practising self-control, forcibly carry away his mind, Arjuna.",sanskrit,english
BG_2_60_en_sa,BG_2_60,"Turbulent by nature, the senses even of a wise man, who is practising self-control, forcibly carry away his mind, Arjuna.",यततो ह्यपि कौन्तेय पुरुषस्य विपश्चितः |इन्द्रियाणि प्रमाथीनि हरन्ति प्रसभं मनः |,english,sanskrit
BG_2_70_sa_en,BG_2_70,आपूर्यमाणमचलप्रतिष्ठंसमुद्रमापः प्रविशन्ति यद्वत् |तद्वत्कामा यं प्रविशन्ति सर्वेस शान्तिमाप्नोति न कामकामी |,"As the waters of different rivers enter the ocean, which though full on all sides remains undisturbed, likewise he is whom all enjoyments merge themselves attains peace; not he who hankers after such enjoyments.",sanskrit,english
BG_2_70_en_sa,BG_2_70,"As the waters of different rivers enter the ocean, which though full on all sides remains undisturbed, likewise he is whom all enjoyments merge themselves attains peace; not he who hankers after such enjoyments.",आपूर्यमाणमचलप्रतिष्ठंसमुद्रमापः प्रविशन्ति यद्वत् |तद्वत्कामा यं प्रविशन्ति सर्वेस शान्तिमाप्नोति न कामकामी |,english,sanskrit
BG_3_1_sa_en,BG_3_1,अर्जुन उवाच |ज्यायसी चेत्कर्मणस्ते मता बुद्धिर्जनार्दन |तत्किं कर्मणि घोरे मां नियोजयसि केशव |,"Arjuna said: Krishna, if you consider Knowledge as superior to Action, then why do You urge me to this dreadful action, Keshava!",sanskrit,english
