chapter,verse,sanskrit,english,transliteration,verse_id
1,8,भवान्भीष्मश्च कर्णश्च कृपश्च समितिञ्जयः |अश्वत्थामा विकर्णश्च सौमदत्तिस्तथैव च |,"Yourself and Bhishma and Karna and Kripa, who is ever victorious in battle; and even so Asvatthama, Vikarna and Bhurisrava;",bhavānbhīṣmaśca karṇaśca kṛpaśca samitiñjayaḥ .aśvatthāmā vikarṇaśca saumadattistathaiva ca,BG_1_8
1,15,पाञ्चजन्यं हृषीकेशो देवदत्तं धनञ्जयः |पौण्ड्रं दध्मौ महाशङ्खं भीमकर्मा वृकोदरः |,"Shree Krishna blew His Conch named Panchajanya; Arjuna, his own called Devadatta; while Bhima of terrible deeds blew his mighty conch Paundra.",pāñcajanyaṃ hṛṣīkeśo devadattaṃ dhanañjayaḥ .pauṇḍraṃ dadhmau mahāśaṅkhaṃ bhīmakarmā vṛkodaraḥ,BG_1_15
1,23,योत्स्यमानानवेक्षेऽहं य एतेऽत्र समागताः |धार्तराष्ट्रस्य दुर्बुद्धेर्युद्धे प्रियचिकीर्षवः |,"I shall scan the well-wishers in this war of evil-minded Duryodhana, whoever have assembled on this side and are ready for the fight.",yotsyamānānavekṣe.ahaṃ ya ete.atra samāgatāḥ .dhārtarāṣṭrasya durbuddheryuddhe priyacikīrṣavaḥ,BG_1_23
1,43,दोषैरेतैः कुलघ्नानां वर्णसङ्करकारकैः |उत्साद्यन्ते जातिधर्माः कुलधर्माश्च शाश्वताः |,"Through these evils bringing about an intermixture of castes, the age-long caste- traditions and family customs of the killers of kinsmen get extinct.",doṣairetaiḥ kulaghnānāṃ varṇasaṅkarakārakaiḥ .utsādyante jātidharmāḥ kuladharmāśca śāśvatāḥ,BG_1_43
2,2,श्रीभगवानुवाच |कुतस्त्वा कश्मलमिदं विषमे समुपस्थितम् |अनार्यजुष्टमस्वर्ग्यमकीर्तिकरमर्जुन |,"Shree Bhagavan said: Arjuna, how has this infatuation overtaken you at this odd hour? It is shunned by noble souls; neither will it bring heaven, nor fame, to you.",śrībhagavānuvāca .kutastvā kaśmalamidaṃ viṣame samupasthitam .anāryajuṣṭamasvargyamakīrtikaramarjuna,BG_2_2
2,4,अर्जुन उवाच |कथं भीष्ममहं सङ्ख्ये द्रोणं च मधुसूदन |इषुभिः प्रतियोत्स्यामि पूजार्हावरिसूदन |,"Arjuna said: How, Krishna, shall I fightBhishma and Drona with arrows on the battlefield? They are worthy of deepest reverence, O destroyer of foes.",arjuna uvāca .kathaṃ bhīṣmamahaṃ saṅkhye droṇaṃ ca madhusūdana .iṣubhiḥ pratiyotsyāmi pūjārhāvarisūdana,BG_2_4
2,8,न हि प्रपश्यामि ममापनुद्याद्यच्छोकमुच्छोषणमिन्द्रियाणाम् |अवाप्य भूमावसपत्नमृद्धंराज्यं सुराणामपि चाधिपत्यम् |,"For I do not see that which can remove the sorrow of my senses, even after gaining the kingdom on this earth, the wealth of the earth, and the lordship of the gods.",na hi prapaśyāmi mamāpanudyād yacchokamucchoṣaṇamindriyāṇām .avāpya bhūmāvasapatnamṛddhaṃ rājyaṃ surāṇāmapi cādhipatyam,BG_2_8
2,40,नेहाभिक्रमनाशोऽस्ति प्रत्यवायो न विद्यते |स्वल्पमप्यस्य धर्मस्य त्रायते महतो भयात् |,"In this paththere is no loss of effort, nor is there fear of contrary result. Even a little practice of this discipline saves one from the terrible fear of birth and death.",nehābhikramanāśo.asti pratyavāyo na vidyate .svalpamapyasya dharmasya trāyate mahato bhayāt,BG_2_40
2,44,भोगैश्वर्यप्रसक्तानां तयापहृतचेतसाम् |व्यवसायात्मिका बुद्धिः समाधौ न विधीयते |,"For those whose minds are carried away by attachment to enjoyment and wealth, the determinate intellect for meditation on God does not arise.",bhogaiśvaryaprasaktānāṃ tayāpahṛtacetasām .vyavasāyātmikā buddhiḥ samādhau na vidhīyate,BG_2_44
2,50,बुद्धियुक्तो जहातीह उभे सुकृतदुष्कृते |तस्माद्योगाय युज्यस्व योगः कर्मसु कौशलम् |,"Endowed with equanimity, one sheds in this life both good and evil. Therefore, strive for the practice of this Yoga of equanimity. Skill in action lies inYoga.",buddhiyukto jahātīha ubhe sukṛtaduṣkṛte .tasmādyogāya yujyasva yogaḥ karmasu kauśalam,BG_2_50
