query_id,verse_id,query,positive,query_language,document_language
BG_1_8_sa_en,BG_1_8,भवान्भीष्मश्च कर्णश्च कृपश्च समितिञ्जयः |अश्वत्थामा विकर्णश्च सौमदत्तिस्तथैव च |,"Yourself and Bhishma and Karna and Kripa, who is ever victorious in battle; and even so Asvatthama, Vikarna and Bhurisrava;",sanskrit,english
BG_1_8_en_sa,BG_1_8,"Yourself and Bhishma and Karna and Kripa, who is ever victorious in battle; and even so Asvatthama, Vikarna and Bhurisrava;",भवान्भीष्मश्च कर्णश्च कृपश्च समितिञ्जयः |अश्वत्थामा विकर्णश्च सौमदत्तिस्तथैव च |,english,sanskrit
BG_1_15_sa_en,BG_1_15,पाञ्चजन्यं हृषीकेशो देवदत्तं धनञ्जयः |पौण्ड्रं दध्मौ महाशङ्खं भीमकर्मा वृकोदरः |,"Shree Krishna blew His Conch named Panchajanya; Arjuna, his own called Devadatta; while Bhima of terrible deeds blew his mighty conch Paundra.",sanskrit,english
BG_1_15_en_sa,BG_1_15,"Shree Krishna blew His Conch named Panchajanya; Arjuna, his own called Devadatta; while Bhima of terrible deeds blew his mighty conch Paundra.",पाञ्चजन्यं हृषीकेशो देवदत्तं धनञ्जयः |पौण्ड्रं दध्मौ महाशङ्खं भीमकर्मा वृकोदरः |,english,sanskrit
BG_1_23_sa_en,BG_1_23,योत्स्यमानानवेक्षेऽहं य एतेऽत्र समागताः |धार्तराष्ट्रस्य दुर्बुद्धेर्युद्धे प्रियचिकीर्षवः |,"I shall scan the well-wishers in this war of evil-minded Duryodhana, whoever have assembled on this side and are ready for the fight.",sanskrit,english
BG_1_23_en_sa,BG_1_23,"I shall scan the well-wishers in this war of evil-minded Duryodhana, whoever have assembled on this side and are ready for the fight.",योत्स्यमानानवेक्षेऽहं य एतेऽत्र समागताः |धार्तराष्ट्रस्य दुर्बुद्धेर्युद्धे प्रियचिकीर्षवः |,english,sanskrit
BG_1_43_sa_en,BG_1_43,दोषैरेतैः कुलघ्नानां वर्णसङ्करकारकैः |उत्साद्यन्ते जातिधर्माः कुलधर्माश्च शाश्वताः |,"Through these evils bringing about an intermixture of castes, the age-long caste- traditions and family customs of the killers of kinsmen get extinct.",sanskrit,english
BG_1_43_en_sa,BG_1_43,"Through these evils bringing about an intermixture of castes, the age-long caste- traditions and family customs of the killers of kinsmen get extinct.",दोषैरेतैः कुलघ्नानां वर्णसङ्करकारकैः |उत्साद्यन्ते जातिधर्माः कुलधर्माश्च शाश्वताः |,english,sanskrit
BG_2_2_sa_en,BG_2_2,श्रीभगवानुवाच |कुतस्त्वा कश्मलमिदं विषमे समुपस्थितम् |अनार्यजुष्टमस्वर्ग्यमकीर्तिकरमर्जुन |,"Shree Bhagavan said: Arjuna, how has this infatuation overtaken you at this odd hour? It is shunned by noble souls; neither will it bring heaven, nor fame, to you.",sanskrit,english
BG_2_2_en_sa,BG_2_2,"Shree Bhagavan said: Arjuna, how has this infatuation overtaken you at this odd hour? It is shunned by noble souls; neither will it bring heaven, nor fame, to you.",श्रीभगवानुवाच |कुतस्त्वा कश्मलमिदं विषमे समुपस्थितम् |अनार्यजुष्टमस्वर्ग्यमकीर्तिकरमर्जुन |,english,sanskrit
